2026-01-08T00:00:00Z	91317.0	91496.0	91015.0	91337.0	0.5284843157721254%
2026-01-08T01:00:00Z	91337.0	91608.0	91238.0	91364.0	0.40553278239330104%
2026-01-08T02:00:00Z	91364.0	91414.0	90686.0	90893.0	0.8027699975740467%
2026-01-08T03:00:00Z	90893.0	91065.0	90536.0	90740.0	0.5842979588230096%
2026-01-08T04:00:00Z	90740.0	91097.0	90637.0	90963.0	0.5075190043801097%
2026-01-08T05:00:00Z	90963.0	91129.0	90717.0	90756.0	0.45415963931787867%
2026-01-08T06:00:00Z	90756.0	90805.0	89783.0	89802.0	1.1383001236314223%
2026-01-08T07:00:00Z	89802.0	90491.0	89545.0	90450.0	1.0564520632084426%
2026-01-08T08:00:00Z	90450.0	90670.0	90060.0	90131.0	0.6773262269598046%
2026-01-08T09:00:00Z	90131.0	90297.0	89876.0	89913.0	0.4684231607993235%
2026-01-08T10:00:00Z	89913.0	90417.0	89676.0	90333.0	0.8263080422855614%
2026-01-08T11:00:00Z	90333.0	90413.0	89918.0	90138.0	0.5505015680953758%
2026-01-08T12:00:00Z	90138.0	90149.0	89700.0	89890.0	0.5005574136008919%
2026-01-08T13:00:00Z	89890.0	90029.0	89768.0	89876.0	0.29074948756795294%
2026-01-08T14:00:00Z	89876.0	90100.0	89223.0	89956.0	0.982930410320209%
2026-01-08T15:00:00Z	89956.0	90779.0	89737.0	90711.0	1.16117097741177%
2026-01-08T16:00:00Z	90711.0	90877.0	90230.0	90873.0	0.7170564113931065%
2026-01-08T17:00:00Z	90873.0	91392.0	90775.0	91308.0	0.6797025612778849%
2026-01-08T18:00:00Z	91308.0	91409.0	90830.0	91045.0	0.6374545854893758%
2026-01-08T19:00:00Z	91045.0	91274.0	90729.0	90867.0	0.6006899668242789%
2026-01-08T20:00:00Z	90867.0	90929.0	90495.0	90858.0	0.4795845074313498%
2026-01-08T21:00:00Z	90858.0	91271.0	90854.0	91194.0	0.4589781407532965%
2026-01-08T22:00:00Z	91194.0	91475.0	90964.0	91167.0	0.5617606965392903%
2026-01-08T23:00:00Z	91167.0	91262.0	90974.0	91034.0	0.31657396618814165%
2026-01-09T00:00:00Z	91034.0	91239.0	90994.0	91220.0	0.2692485218805636%
2026-01-09T01:00:00Z	91220.0	91584.0	90780.0	90976.0	0.8856576338400529%
2026-01-09T02:00:00Z	90976.0	91407.0	90937.0	90968.0	0.5168413297117784%
2026-01-09T03:00:00Z	90968.0	91195.0	90886.0	91149.0	0.3399863565345598%
2026-01-09T04:00:00Z	91149.0	91161.0	90854.0	90959.0	0.33790477029079624%
2026-01-09T05:00:00Z	90959.0	91050.0	90828.0	91018.0	0.24441802087462017%
2026-01-09T07:00:00Z	91068.0	91068.0	90672.0	90687.0	0.4367390153520381%
2026-01-09T08:00:00Z	90687.0	90797.0	89614.0	89956.0	1.320106233401031%
2026-01-09T09:00:00Z	89956.0	90411.0	89936.0	90265.0	0.5281533534958193%
2026-01-09T10:00:00Z	90265.0	90486.0	90206.0	90407.0	0.31040063853845645%
2026-01-09T11:00:00Z	90407.0	90612.0	90329.0	90380.0	0.3132991619524184%
2026-01-09T12:00:00Z	90380.0	90526.0	90140.0	90379.0	0.428222764588418%
2026-01-09T13:00:00Z	90379.0	90890.0	90333.0	90535.0	0.6166074413558722%
2026-01-09T14:00:00Z	90535.0	90619.0	89861.0	90081.0	0.8435249997217925%
2026-01-09T15:00:00Z	90081.0	91965.0	89763.0	91101.0	2.453126566625447%
2026-01-09T16:00:00Z	91101.0	91718.0	91097.0	91548.0	0.6816909448170632%
2026-01-09T17:00:00Z	91548.0	91602.0	90920.0	91337.0	0.7501099868015838%
2026-01-09T18:00:00Z	91337.0	91447.0	90255.0	90745.0	1.3207024541576644%
2026-01-09T19:00:00Z	90745.0	90745.0	90107.0	90251.0	0.7080470995594127%
2026-01-09T20:00:00Z	90251.0	90510.0	90151.0	90236.0	0.3982207629421748%
2026-01-09T21:00:00Z	90236.0	90566.0	90041.0	90452.0	0.583067713597139%
2026-01-09T22:00:00Z	90452.0	90616.0	90254.0	90537.0	0.40109025638752854%
2026-01-10T04:00:00Z	90533.0	90554.0	90311.0	90358.0	0.26907021293087224%
2026-01-10T05:00:00Z	90358.0	90537.0	90337.0	90506.0	0.2213932275811683%
2026-01-10T07:00:00Z	90402.0	90588.0	90402.0	90571.0	0.20574766044999004%
2026-01-10T17:00:00Z	90575.0	90652.0	90438.0	90447.0	0.23662619695260842%
2026-01-10T22:00:00Z	90403.0	90500.0	90300.0	90328.0	0.22148394241417496%
2026-01-11T00:00:00Z	90414.0	90548.0	90358.0	90537.0	0.21027468514132672%
2026-01-11T06:00:00Z	90673.0	90711.0	90485.0	90638.0	0.2497651544454882%
2026-01-11T08:00:00Z	90598.0	90720.0	90495.0	90690.0	0.24863252113376427%
2026-01-11T12:00:00Z	90616.0	90932.0	90616.0	90837.0	0.3487242871016156%
2026-01-11T13:00:00Z	90837.0	90900.0	90710.0	90750.0	0.20945871458494103%
2026-01-11T14:00:00Z	90750.0	91098.0	90750.0	91021.0	0.3834710743801653%
2026-01-11T15:00:00Z	91021.0	91049.0	90600.0	90769.0	0.4955849889624724%
2026-01-11T16:00:00Z	90769.0	91191.0	90769.0	90936.0	0.4649164362282277%
2026-01-11T17:00:00Z	90936.0	91047.0	90804.0	90891.0	0.2676093564160169%
2026-01-11T18:00:00Z	90891.0	90891.0	90679.0	90779.0	0.2337917268606844%
2026-01-11T19:00:00Z	90779.0	90827.0	90562.0	90569.0	0.2926172125173914%
2026-01-11T20:00:00Z	90569.0	90630.0	90300.0	90597.0	0.3654485049833887%
2026-01-11T21:00:00Z	90597.0	90729.0	90493.0	90657.0	0.26079365254771086%
2026-01-11T22:00:00Z	90657.0	90657.0	90352.0	90427.0	0.3375686205064636%
2026-01-11T23:00:00Z	90427.0	90960.0	90099.0	90918.0	0.9556154896280759%
