2026-01-08T00:00:00Z	91317.0	91496.0	91015.0	91053.0	0.5284843157721254%
2026-01-08T00:30:00Z	91053.0	91371.0	91040.0	91337.0	0.3635764499121265%
2026-01-08T01:00:00Z	91337.0	91608.0	91238.0	91465.0	0.40553278239330104%
2026-01-08T01:30:00Z	91465.0	91472.0	91256.0	91364.0	0.2366967651442097%
2026-01-08T02:00:00Z	91364.0	91414.0	91011.0	91163.0	0.44280361714518024%
2026-01-08T02:30:00Z	91163.0	91169.0	90686.0	90893.0	0.5326070176212425%
2026-01-08T03:00:00Z	90893.0	91065.0	90851.0	90882.0	0.23555051678022257%
2026-01-08T03:30:00Z	90882.0	90991.0	90536.0	90740.0	0.502562516567995%
2026-01-08T04:00:00Z	90740.0	91097.0	90637.0	91026.0	0.5075190043801097%
2026-01-08T05:00:00Z	90963.0	91129.0	90931.0	90941.0	0.21774752284699386%
2026-01-08T05:30:00Z	90941.0	91014.0	90717.0	90756.0	0.327391778828665%
2026-01-08T06:00:00Z	90756.0	90805.0	90106.0	90182.0	0.7757530020198433%
2026-01-08T06:30:00Z	90182.0	90344.0	89783.0	89802.0	0.6248398917389706%
2026-01-08T07:00:00Z	89802.0	90186.0	89545.0	90169.0	0.7158411971634373%
2026-01-08T07:30:00Z	90169.0	90491.0	90120.0	90450.0	0.41167332445628047%
2026-01-08T08:00:00Z	90450.0	90617.0	90349.0	90617.0	0.2966275221640527%
2026-01-08T08:30:00Z	90617.0	90670.0	90060.0	90131.0	0.6773262269598046%
2026-01-08T09:00:00Z	90131.0	90297.0	89924.0	89933.0	0.4147947155375651%
2026-01-08T09:30:00Z	89933.0	90062.0	89876.0	89913.0	0.20695180025813342%
2026-01-08T10:00:00Z	89913.0	90202.0	89676.0	90114.0	0.5865560462108033%
2026-01-08T10:30:00Z	90114.0	90417.0	90049.0	90333.0	0.4086663927417295%
2026-01-08T11:00:00Z	90333.0	90413.0	89977.0	90129.0	0.48456827856007645%
2026-01-08T11:30:00Z	90129.0	90200.0	89918.0	90138.0	0.3136190751573656%
2026-01-08T12:00:00Z	90138.0	90149.0	89701.0	89862.0	0.49943701853936967%
2026-01-08T12:30:00Z	89862.0	89989.0	89700.0	89890.0	0.32218506131549607%
2026-01-08T13:00:00Z	89890.0	90027.0	89846.0	89991.0	0.20145582441065824%
2026-01-08T13:30:00Z	89991.0	90029.0	89768.0	89876.0	0.29074948756795294%
2026-01-08T14:00:00Z	89876.0	89876.0	89227.0	89548.0	0.7273583108251986%
2026-01-08T14:30:00Z	89548.0	90100.0	89223.0	89956.0	0.982930410320209%
2026-01-08T15:00:00Z	89956.0	90573.0	89737.0	90513.0	0.9316112640271015%
2026-01-08T15:30:00Z	90513.0	90779.0	90193.0	90711.0	0.6497178273258457%
2026-01-08T16:00:00Z	90711.0	90850.0	90360.0	90587.0	0.5422753430721559%
2026-01-08T16:30:00Z	90587.0	90877.0	90230.0	90873.0	0.7170564113931065%
2026-01-08T17:00:00Z	90873.0	91196.0	90775.0	90795.0	0.46378408152024236%
2026-01-08T17:30:00Z	90795.0	91392.0	90795.0	91308.0	0.6575251941186189%
2026-01-08T18:00:00Z	91308.0	91409.0	91052.0	91194.0	0.392083644510829%
2026-01-08T18:30:00Z	91194.0	91238.0	90830.0	91045.0	0.4491907959925135%
2026-01-08T19:00:00Z	91045.0	91246.0	90891.0	91026.0	0.3905777249672685%
2026-01-08T19:30:00Z	91026.0	91274.0	90729.0	90867.0	0.6006899668242789%
2026-01-08T20:00:00Z	90867.0	90867.0	90495.0	90524.0	0.41107243494115697%
2026-01-08T20:30:00Z	90524.0	90929.0	90524.0	90858.0	0.44739516592284917%
2026-01-08T21:00:00Z	90858.0	91136.0	90854.0	91049.0	0.31038809518568256%
2026-01-08T21:30:00Z	91049.0	91271.0	90990.0	91194.0	0.30882514562039787%
2026-01-08T22:00:00Z	91194.0	91475.0	91085.0	91213.0	0.4281714881703903%
2026-01-08T22:30:00Z	91213.0	91219.0	90964.0	91167.0	0.28033068026911745%
2026-01-08T23:30:00Z	91226.0	91239.0	90974.0	91034.0	0.29129201749950534%
2026-01-09T00:30:00Z	91019.0	91239.0	91002.0	91220.0	0.2604338366189754%
2026-01-09T01:00:00Z	91220.0	91500.0	90954.0	91425.0	0.6003034500956527%
2026-01-09T01:30:00Z	91425.0	91584.0	90780.0	90976.0	0.8856576338400529%
2026-01-09T02:00:00Z	90976.0	91407.0	90957.0	91238.0	0.4947392724034434%
2026-01-09T02:30:00Z	91238.0	91276.0	90937.0	90968.0	0.37278555483466574%
2026-01-09T03:00:00Z	90968.0	91186.0	90886.0	90957.0	0.3300838412956891%
2026-01-09T03:30:00Z	90957.0	91195.0	90897.0	91149.0	0.32784360319922545%
2026-01-09T04:00:00Z	91149.0	91161.0	90959.0	91058.0	0.22207807913455516%
2026-01-09T04:30:00Z	91058.0	91073.0	90854.0	90959.0	0.24104607392079602%
2026-01-09T05:00:00Z	90959.0	91050.0	90828.0	90938.0	0.24441802087462017%
2026-01-09T05:30:00Z	90938.0	91033.0	90830.0	91018.0	0.22349444016294176%
2026-01-09T07:30:00Z	90954.0	90954.0	90672.0	90687.0	0.31101111699311806%
2026-01-09T08:00:00Z	90687.0	90797.0	90424.0	90623.0	0.4125011059010882%
2026-01-09T08:30:00Z	90623.0	90647.0	89614.0	89956.0	1.1527216729528869%
2026-01-09T09:00:00Z	89956.0	90411.0	89936.0	90340.0	0.5281533534958193%
2026-01-09T10:00:00Z	90265.0	90486.0	90206.0	90365.0	0.31040063853845645%
2026-01-09T11:00:00Z	90407.0	90612.0	90365.0	90494.0	0.27333591545399216%
2026-01-09T11:30:00Z	90494.0	90535.0	90329.0	90380.0	0.22805522036112433%
2026-01-09T12:00:00Z	90380.0	90526.0	90140.0	90255.0	0.428222764588418%
2026-01-09T13:00:00Z	90379.0	90670.0	90370.0	90522.0	0.33196857364169524%
2026-01-09T13:30:00Z	90522.0	90890.0	90333.0	90535.0	0.6166074413558722%
2026-01-09T14:00:00Z	90535.0	90547.0	90182.0	90501.0	0.4047370872236145%
2026-01-09T14:30:00Z	90501.0	90619.0	89861.0	90081.0	0.8435249997217925%
2026-01-09T15:00:00Z	90081.0	91676.0	89763.0	91608.0	2.131167630315386%
2026-01-09T15:30:00Z	91608.0	91965.0	90785.0	91101.0	1.2997741917717685%
2026-01-09T16:00:00Z	91101.0	91718.0	91097.0	91303.0	0.6816909448170632%
2026-01-09T16:30:00Z	91303.0	91612.0	91188.0	91548.0	0.4649734614203624%
2026-01-09T17:00:00Z	91548.0	91602.0	90920.0	91066.0	0.7501099868015838%
2026-01-09T17:30:00Z	91066.0	91465.0	90984.0	91337.0	0.5286643805504264%
2026-01-09T18:00:00Z	91337.0	91447.0	90499.0	90521.0	1.047525387020851%
2026-01-09T18:30:00Z	90521.0	90891.0	90255.0	90745.0	0.704670101379425%
2026-01-09T19:00:00Z	90745.0	90745.0	90211.0	90253.0	0.5919455498775094%
2026-01-09T19:30:00Z	90253.0	90541.0	90107.0	90251.0	0.4816495943711366%
2026-01-09T20:00:00Z	90251.0	90489.0	90151.0	90402.0	0.37492651218511164%
2026-01-09T20:30:00Z	90402.0	90510.0	90157.0	90236.0	0.39153920383331303%
2026-01-09T21:00:00Z	90236.0	90566.0	90041.0	90485.0	0.583067713597139%
2026-01-09T21:30:00Z	90485.0	90550.0	90330.0	90452.0	0.24355142256171813%
2026-01-09T22:00:00Z	90452.0	90519.0	90254.0	90516.0	0.29361579542180954%
2026-01-10T17:30:00Z	90641.0	90641.0	90438.0	90447.0	0.22446316813728742%
2026-01-11T06:00:00Z	90673.0	90711.0	90485.0	90573.0	0.2497651544454882%
2026-01-11T12:30:00Z	90758.0	90932.0	90707.0	90837.0	0.24805141830288735%
2026-01-11T13:00:00Z	90837.0	90900.0	90710.0	90792.0	0.20945871458494103%
2026-01-11T14:30:00Z	90880.0	91098.0	90843.0	91021.0	0.2807040718602424%
2026-01-11T15:00:00Z	91021.0	91049.0	90762.0	90850.0	0.31621163041801637%
2026-01-11T15:30:00Z	90850.0	90909.0	90600.0	90769.0	0.34105960264900664%
2026-01-11T16:00:00Z	90769.0	90967.0	90769.0	90942.0	0.2181361478037656%
2026-01-11T16:30:00Z	90942.0	91191.0	90853.0	90936.0	0.3720295422275544%
2026-01-11T17:00:00Z	90936.0	91047.0	90820.0	90946.0	0.24994494604712617%
2026-01-11T19:30:00Z	90781.0	90798.0	90562.0	90569.0	0.2605949515249222%
2026-01-11T20:00:00Z	90569.0	90592.0	90300.0	90415.0	0.32336655592469543%
2026-01-11T20:30:00Z	90415.0	90630.0	90363.0	90597.0	0.2954749178314133%
2026-01-11T22:00:00Z	90657.0	90657.0	90352.0	90590.0	0.3375686205064636%
2026-01-11T22:30:00Z	90590.0	90641.0	90423.0	90427.0	0.2410891034360727%
2026-01-11T23:00:00Z	90427.0	90960.0	90099.0	90652.0	0.9556154896280759%
