2026-01-08T00:00:00Z	91317.0	91496.0	91151.0	91178.0	0.3784928305778324%
2026-01-08T00:45:00Z	91184.0	91371.0	91184.0	91337.0	0.20507983856816983%
2026-01-08T01:15:00Z	91367.0	91608.0	91259.0	91465.0	0.3824280344952279%
2026-01-08T01:30:00Z	91465.0	91472.0	91275.0	91301.0	0.215831279101616%
2026-01-08T02:15:00Z	91371.0	91398.0	91011.0	91163.0	0.4252233246530639%
2026-01-08T02:30:00Z	91163.0	91169.0	90788.0	90827.0	0.41965898576904437%
2026-01-08T02:45:00Z	90827.0	90953.0	90686.0	90893.0	0.2944225128465254%
2026-01-08T03:00:00Z	90893.0	91065.0	90851.0	91012.0	0.23555051678022257%
2026-01-08T03:30:00Z	90882.0	90991.0	90668.0	90735.0	0.3562447611064543%
2026-01-08T03:45:00Z	90735.0	90782.0	90536.0	90740.0	0.2717151188477512%
2026-01-08T04:00:00Z	90740.0	90823.0	90637.0	90753.0	0.20521420611891392%
2026-01-08T04:15:00Z	90753.0	91097.0	90748.0	91026.0	0.3845814783796888%
2026-01-08T05:30:00Z	90941.0	91014.0	90811.0	90823.0	0.22354120095583133%
2026-01-08T06:00:00Z	90756.0	90805.0	90321.0	90435.0	0.535866520521252%
2026-01-08T06:15:00Z	90435.0	90435.0	90106.0	90182.0	0.365125518833374%
2026-01-08T06:30:00Z	90182.0	90344.0	90136.0	90311.0	0.23076240347918703%
2026-01-08T06:45:00Z	90311.0	90311.0	89783.0	89802.0	0.5880846039896195%
2026-01-08T07:00:00Z	89802.0	90019.0	89545.0	89981.0	0.5293427885420738%
2026-01-08T07:15:00Z	89981.0	90186.0	89905.0	90169.0	0.3125521383682776%
2026-01-08T07:30:00Z	90169.0	90369.0	90120.0	90363.0	0.2762982689747004%
2026-01-08T08:00:00Z	90450.0	90536.0	90349.0	90517.0	0.20697517404730542%
2026-01-08T08:30:00Z	90617.0	90670.0	90287.0	90340.0	0.4242028198965521%
2026-01-08T08:45:00Z	90340.0	90340.0	90060.0	90131.0	0.310903841883189%
2026-01-08T09:00:00Z	90131.0	90297.0	90068.0	90237.0	0.25425234267442376%
2026-01-08T09:15:00Z	90237.0	90274.0	89924.0	89933.0	0.3892175614963747%
2026-01-08T09:45:00Z	89969.0	90062.0	89876.0	89913.0	0.20695180025813342%
2026-01-08T10:00:00Z	89913.0	89997.0	89676.0	89855.0	0.3579553057674294%
2026-01-08T10:15:00Z	89855.0	90202.0	89821.0	90114.0	0.42417697420425066%
2026-01-08T10:45:00Z	90085.0	90417.0	90085.0	90333.0	0.3685408225564744%
2026-01-08T11:00:00Z	90333.0	90413.0	90165.0	90187.0	0.2750512948483336%
2026-01-08T11:15:00Z	90187.0	90218.0	89977.0	90129.0	0.2678462273692166%
2026-01-08T11:30:00Z	90129.0	90180.0	89968.0	89995.0	0.23563933843144227%
2026-01-08T11:45:00Z	89995.0	90200.0	89918.0	90138.0	0.3136190751573656%
2026-01-08T12:00:00Z	90138.0	90149.0	89734.0	89796.0	0.46247799050527116%
2026-01-08T12:15:00Z	89796.0	89978.0	89701.0	89862.0	0.30880369226652993%
2026-01-08T12:30:00Z	89862.0	89943.0	89700.0	89920.0	0.2709030100334448%
2026-01-08T13:30:00Z	89991.0	90029.0	89794.0	89944.0	0.26171013653473507%
2026-01-08T13:45:00Z	89944.0	89972.0	89768.0	89876.0	0.22725247304161839%
2026-01-08T14:00:00Z	89876.0	89876.0	89583.0	89770.0	0.3270709844501747%
2026-01-08T14:15:00Z	89770.0	89787.0	89227.0	89548.0	0.6276127181234379%
2026-01-08T14:30:00Z	89548.0	89831.0	89282.0	89350.0	0.614905580072131%
2026-01-08T14:45:00Z	89350.0	90100.0	89223.0	89956.0	0.982930410320209%
2026-01-08T15:00:00Z	89956.0	90380.0	89737.0	90241.0	0.7165383286715624%
2026-01-08T15:15:00Z	90241.0	90573.0	90208.0	90513.0	0.4046204327775807%
2026-01-08T15:30:00Z	90513.0	90624.0	90204.0	90388.0	0.465611281096182%
2026-01-08T15:45:00Z	90388.0	90779.0	90193.0	90711.0	0.6497178273258457%
2026-01-08T16:00:00Z	90711.0	90850.0	90480.0	90630.0	0.40893015030946067%
2026-01-08T16:15:00Z	90630.0	90637.0	90360.0	90587.0	0.3065515714918105%
2026-01-08T16:30:00Z	90587.0	90736.0	90230.0	90648.0	0.5607890945361853%
2026-01-08T16:45:00Z	90648.0	90877.0	90618.0	90873.0	0.2858151802070229%
2026-01-08T17:00:00Z	90873.0	91196.0	90804.0	91047.0	0.43169904409497384%
2026-01-08T17:15:00Z	91047.0	91121.0	90775.0	90795.0	0.3811622142660424%
2026-01-08T17:30:00Z	90795.0	91160.0	90795.0	91142.0	0.4020045156671623%
2026-01-08T17:45:00Z	91142.0	91392.0	91135.0	91308.0	0.28199923190870685%
2026-01-08T18:00:00Z	91308.0	91409.0	91067.0	91104.0	0.3755476736907991%
2026-01-08T18:15:00Z	91104.0	91238.0	91052.0	91194.0	0.20427887361068403%
2026-01-08T18:30:00Z	91194.0	91238.0	90876.0	90931.0	0.39834499757911884%
2026-01-08T18:45:00Z	90931.0	91103.0	90830.0	91045.0	0.30056148849499065%
2026-01-08T19:00:00Z	91045.0	91246.0	90957.0	91168.0	0.31773255494354474%
2026-01-08T19:15:00Z	91168.0	91168.0	90891.0	91026.0	0.3047606473688264%
2026-01-08T19:30:00Z	91026.0	91274.0	91026.0	91109.0	0.2724496297761079%
2026-01-08T19:45:00Z	91109.0	91117.0	90729.0	90867.0	0.42764716904187194%
