2026-01-08T00:00:00Z	91317.0	91608.0	90536.0	90740.0	1.1840593796942653%
2026-01-08T04:00:00Z	90740.0	91129.0	89545.0	90450.0	1.7689429895583224%
2026-01-08T08:00:00Z	90450.0	90670.0	89676.0	90138.0	1.108434809759579%
2026-01-08T12:00:00Z	90138.0	90779.0	89223.0	90711.0	1.7439449469307242%
2026-01-08T16:00:00Z	90711.0	91409.0	90230.0	90867.0	1.306660755846171%
2026-01-08T20:00:00Z	90867.0	91475.0	90495.0	91034.0	1.0829327587159512%
2026-01-09T00:00:00Z	91034.0	91584.0	90780.0	91149.0	0.8856576338400529%
2026-01-09T04:00:00Z	91149.0	91161.0	90672.0	90687.0	0.5393065113816834%
2026-01-09T08:00:00Z	90687.0	90797.0	89614.0	90380.0	1.320106233401031%
2026-01-09T12:00:00Z	90380.0	91965.0	89763.0	91101.0	2.453126566625447%
2026-01-09T16:00:00Z	91101.0	91718.0	90107.0	90251.0	1.787874415972122%
2026-01-09T20:00:00Z	90251.0	90646.0	90041.0	90555.0	0.6719161270976555%
2026-01-10T00:00:00Z	90555.0	90688.0	90420.0	90533.0	0.29639460296394604%
2026-01-10T04:00:00Z	90533.0	90588.0	90311.0	90571.0	0.3067178970446568%
2026-01-10T08:00:00Z	90571.0	90749.0	90516.0	90638.0	0.2574130540456936%
2026-01-10T12:00:00Z	90638.0	90694.0	90424.0	90556.0	0.29859329381580113%
2026-01-10T16:00:00Z	90556.0	90652.0	90411.0	90535.0	0.2665604848967493%
2026-01-10T20:00:00Z	90535.0	90563.0	90300.0	90414.0	0.2912513842746401%
2026-01-11T00:00:00Z	90414.0	90645.0	90358.0	90639.0	0.31762544545031984%
2026-01-11T04:00:00Z	90639.0	90782.0	90485.0	90598.0	0.3282311985411947%
2026-01-11T08:00:00Z	90598.0	90720.0	90495.0	90616.0	0.24863252113376427%
2026-01-11T12:00:00Z	90616.0	91098.0	90600.0	90769.0	0.5496688741721855%
2026-01-11T16:00:00Z	90769.0	91191.0	90562.0	90569.0	0.694551798767695%
2026-01-11T20:00:00Z	90569.0	90960.0	90099.0	90918.0	0.9556154896280759%
